39036947,0
28093619,0
58324459,0
15035815,0
1487300,0
3449264,0
16262098,0
51923593,0
7183615,0
9536743,0
17894440,0
2471780,0
12832631,0
21232204,0
53601641,0
47157927,0
3056353,0
53072171,0
21842602,0
160783985,100
95456448,85
14629619,0
1549685,0
20761330,0
24861400,0
9833047,0
10527819,0
885191,0
27670055,0
774944,0
10178787,0
3577175,0
18723208,0
1547500,0
3717158,0
3121186,0
12303321,0
33051888,0
17665935,0
7537351,0
12620303,0
34444066,0
93359417,82
4075389,0
59899708,0
21498131,0
35998952,0
36611061,0
1271561,0
26713562,0
6354874,0
26480450,0
1285661,0
1875611,0
37205388,0
2460923,0
21589737,0
28325660,0
10997982,0
47884318,0
48137301,0
35125369,0
17310634,0
5873936,0
37678810,0
30816021,0
3828174,0
49729620,0
23993239,0
15012965,0
45504895,0
54129545,0
41335642,0
13910730,0
7454286,0
20816293,0
90496884,77
3930938,0
16294409,0
