normalized_src_machine,normalized_src_machine_score,expected_rarity_scorer_score
// This data was retrieved from impala (with CICI data) using the following command: "impala-shell -B -o output.csv --output_delimiter=',' -q 'select normalized_src_machine, normalized_src_machine_score, 0 as expected_rarity_scorer_score from sshscores where username = "CN_1064463971" order by date_time limit 1000000' --print_header" and then just modify the expected_rarity_scorer_score values
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
