2669382,0 
16814664,0 
8850027,0 
2136383,0 
1544495,0 
883585,0 
8767460,0 
34449734,0 
2878733,0 
922842,0 
2798782,0 
5117503,0 
8266943,0 
12367705,0 
19931,0 
17946693,0 
21466,0 
1267724,0 
673959579,88 
1583116,0 
34749230,0 
16902618,0 
611066278,77 
1949271582,100 
29547,0 
1449042,0 
4134171,0 
1589156,0 
1732608,0 
21860766,0 
13056426,0 
42176767,0 
2943304,0 
5502897,0 
568850561,65 
1724588,0 
46768896,0 
8584778,0 
5178226,0 
75450286,0 
3000594,0 
2914628,0 
38082532,0 
18772339,0 
2242240,0 
11170181,0 
2388172,0 
5294949,0 
1776050,0 
20006598,0 
292158811,0 
1777564,0 
22353,0 
1480153,0 
7329793,0 
13943991,0 
14176744,0 
423141963,12 
8239487,0 
1791107,0 
23390138,0 
11381007,0 
9879810,0 
1236756,0 
3927183,0 
14655679,0 
4318784,0 
10960638,0 
25367252,0 
11168467,0 
7162293,0 
7783807,0 
234970142,0 
86971278,0 
12251988,0 
2658657,0 
1187936,0 
21442970,0 
29245,0 
7741285,0 
12736,0 
80190308,0 
12109816,0 
13003370,0 
19450,0 
3552208,0 
15014497,0 
57753015,0 
870138,0 
269961034,0 
32071165,0 
2649078,0 
3950063,0 
28728064,0 
8364603,0 
2792757,0 
40899667,0 
12696918,0 
19452061,0 
