Rois,"MINE$",2202,"2013-10-08 12:02:13",192.168.0.123
"ANONYMOUS LOGON","MINE$",12355,"2013-10-08 12:02:13",192.168.0.123
ori_m,"ORI-PC$",46,"2013-10-08 07:11:38",192.168.0.109
"ANONYMOUS LOGON","ORI-PC$",35,"2013-10-08 07:11:38",192.168.0.109
YaronDL,"YARON-PC$",1347,"2013-10-08 11:53:56",192.168.0.113
SYSTEM,"OMRI-PC$",4,"2013-10-08 11:50:14",-
Administrator,"OMRI-PC$",10,"2013-10-08 11:50:14",-
omrik,"RAMI-PC$",20,"2013-10-08 11:50:14",-
Administrator,"FS-DC-01$",4,"2013-10-08 11:50:14",-
Administrator,"FS-DC-02$",12,"2013-10-08 11:50:14",-
omrik,"ORI-PC$",10,"2013-10-08 11:50:14",-
SYSTEM,"ORI-PC$",11,"2013-10-08 11:50:14",-
SYSTEM,"FS-DC-01$",4,"2013-10-08 11:50:14",-
omrik,"OMRI-PC$",2,"2013-10-08 11:50:14",-
omrik,"FS-DC-01$",2,"2013-10-08 11:50:14",-
Administrator,"RAMI-PC$",64,"2013-10-08 11:50:14",-
Administrator,"ORI-PC$",22,"2013-10-08 11:50:14",-
omrik,"FS-DC-02$",4,"2013-10-08 11:50:14",-
SYSTEM,"RAMI-PC$",4,"2013-10-08 11:50:14",-
omrik,"OMRI-PC$",2836,"2013-10-08 11:56:16",192.168.0.126
ramir,"RAMI-PC$",1430,"2013-10-08 11:04:56",192.168.0.105
ramir,"RAMI-PC$",3,"2013-10-07 13:03:33",192.168.0.106
maxk,"MAXWBOX$",41,"2013-10-08 11:49:22",192.168.0.108
