ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.105,0x0,99.0,76.0,1381241173000,2013-10-06 16:08:35
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.105,0x0,99.0,76.0,1381241173000,2013-10-06 15:59:44
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,39.0,55.0,1381241173000,2013-10-06 12:08:17
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.105,0x0,99.0,76.0,1381241173000,2013-10-06 12:03:25
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,70.0,1381241173000,2013-10-06 12:00:42
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,27.0,70.0,1381241173000,2013-10-06 11:58:53
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,39.0,55.0,1381241173000,2013-10-06 11:58:11
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,27.0,70.0,1381241173000,2013-10-06 11:50:35
Rois@FORTSCALE.DOM,MINE$,192.168.0.123,0x0,0.0,33.0,1381241173000,2013-10-06 05:03:57
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381241173000,2013-10-06 04:56:43
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,0.0,70.0,1381241173000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,0.0,70.0,1381241173000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,70.0,1381241173000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,27.0,70.0,1381241173000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,70.0,1381241173000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,55.0,1381241173000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,55.0,1381241173000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,55.0,1381241173000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,55.0,1381241173000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,76.0,1381241173000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,40.0,76.0,1381241173000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,40.0,76.0,1381241173000,2013-10-03 09:53:12
